Class,Precision,Recall,mAP50,mAP50-95
all,0.8194293371955373,0.5654693155332252,0.6924660184970076,0.5258457185030893
signs_only,0.862089088176012,0.5738989990962526,0.7192457032444893,0.5711160449941091
oneway,0.8172408211976095,0.6232142857142857,0.7310994900963407,0.609834006278593
highwayentrance,0.9354135278743152,0.4845713558175028,0.666798695339206,0.5454189526024071
stop,0.888094149125247,0.6193353474320241,0.8354032068038422,0.7108640404905747
roundabout,0.9014721151700742,0.6498800959232613,0.8097720908920594,0.6556524418680387
parking,0.9154715868773212,0.47581989994441354,0.6113825185762904,0.45591423243307166
crosswalk,0.9378551484832026,0.725883476599809,0.8635477259205199,0.6952365330546719
noentry,0.814063737814228,0.35500289046349465,0.5589545778562779,0.4390802442603377
highwayexit,0.6872555747143874,0.7007299270072993,0.7123945058843897,0.5444849494215598
prio,0.8619351323277229,0.5306537129641832,0.6838585178314771,0.48355900453772654
trafficlight,0.5940587768932252,0.2329059829059829,0.3204295453789459,0.09032319253762225
block,0.5397922355920828,0.5333333333333333,0.4826453087271474,0.4396472826150868
girl,0.9252085792863959,0.6591865357643759,0.8124024736446915,0.5559121668766758
car,0.555082896582718,0.728448275862069,0.7035488737400493,0.5238688576757913
